label,message
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,Thank you princess! You are so sexy...
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
spam,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Yup next stop.
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
ham,Are you going to write ccna exam this week??
ham,Yunny... I'm goin to be late
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,For my family happiness..
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham,Good evening! this is roger. How are you?
ham,Discussed with your mother ah?
ham,Ay wana meet on sat?ü wkg on sat?
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,As if i wasn't having enough trouble sleeping.
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Huh y lei...
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,Hi msg me:)i'm in office..
ham,"Ya tel, wats ur problem.."
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,U sick still can go shopping?
ham,LOL ... Have you made plans for new years?
ham,Watching tv now. I got new job :)
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,Yup... How ü noe leh...
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,Arun can u transfr me d amt
ham,Go chase after her and run her over while she's crossing the street
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
ham,"Trust me. Even if isn't there, its there."
ham,"Haha just kidding, papa needs drugs"
ham,Oh god..taken the teeth?is it paining
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
ham,Just getting back home
ham,I'm working technical support :)voice process.
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,No calls..messages..missed calls
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
ham,"Tee hee. Off to lecture, cheery bye bye."
ham,Wat r u doing?
ham,I will lick up every drop :) are you ready to use your mouth as well?
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,"Sir, i am waiting for your call, once free please call me."
spam,FROM 88066 LOST £12 HELP
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,Wat ü doing now?
ham,Don no da:)whats you plan?
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
ham,Now thats going to ruin your thesis!
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
spam,100 dating service cal;l 09064012103 box334sk38ch
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,Yes fine 
ham,Ard 530 lor. I ok then message ü lor.
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,Arun can u transfr me d amt
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,So u workin overtime nigpun?
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,You can never do NOTHING
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Well thats nice. Too bad i cant eat it
ham,"K, I might come by tonight then if my class lets out early"
ham,Cause I'm not freaky lol
ham,Armand says get your ass over to epsilon
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
ham,We can make a baby in yo tho
ham,IM GONNA MISS U SO MUCH
ham,But i'm surprised she still can guess right lor...
ham,Ok thanx...
ham,So what did the bank say about the money?
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,Ok but tell me half an hr b4 u come i need 2 prepare.
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,She's fine. Sends her greetings
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham,Ü dun need to pick ur gf?
ham,Wah lucky man... Then can save money... Hee...
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,G.W.R
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,I am taking half day leave bec i am not well
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham,Same to u...
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,Rofl betta invest in some  anti aging products
ham,I have lost 10 kilos as of today!
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,Ok i'm coming home now.
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham,Jesus armand really is trying to tell everybody he can find
ham,Sleeping nt feeling well
ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,You still coming tonight?
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,See you there! 
ham,I only haf msn. It's yijue@hotmail.com
ham,Ok lor...
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,That's my honeymoon outfit. :)
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,There the size of elephant tablets & u shove um up ur ass!!
ham,Horrible bf... I now v hungry...
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,I liked the new mobile
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Aight yo, dats straight dogg"
ham,I am not at all happy with what you saying or doing
ham,Roger that. We‘re probably going to rem in about 20
ham,Call me when u're done...
ham,I'm thinking that chennai forgot to come for auction..
ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
ham,O ic lol. Should play 9 doors sometime yo
ham,Thts wat Wright Brother did to fly..
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,Can't take any major roles in community outreach. You rock mel
ham,I want to be inside you every night...
ham,I'm gonna rip out my uterus.
ham,In e msg jus now. U said thanks for gift.
ham,Kay... Since we are out already 
ham,I know you are. Can you pls open the back?
ham,Sorry i din lock my keypad.
ham,Am also doing in cbe only. But have to pay.
ham,645
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,Blank is Blank. But wat is blank? Lol
ham,Sorry. || mail? || 
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
ham,Gudnite....tc...practice going on
ham,Should i send you naughty pix? :)
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,Lol your always so convincing.
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,"Oh... Icic... K lor, den meet other day..."
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
ham,Probably earlier than that if the station's where I think it is
ham,Re your call; You didn't see my facebook huh?
ham,Get ready to put on your excellent sub face :)
ham,Is fujitsu s series lifebook good?
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham,All sounds good. Fingers . Makes it difficult to type
ham,No message..no responce..what happend?
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
ham,I dont understand your message.
ham,He's just gonna worry for nothing. And he won't give you money its no use.
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,Did you get any gift? This year i didnt get anything. So bad
ham,Thanks for ve lovely wisheds. You rock
ham,Hi dis is yijue i would be happy to work wif ü all for gek1510...
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,Oops. 4 got that bit.
ham,Kent vale lor... Ü wait 4 me there ar?
ham,I've reached sch already...
ham,Yar but they say got some error.
ham,"He will, you guys close?"
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
ham,K..k..i'm also fine:)when will you complete the course?
ham,"Are you sure you don't mean ""get here, we made you hold all the weed"""
ham,Dear i am not denying your words please
ham,What???? Hello wats talks email address?
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,I am great! How are you?
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,on a Tuesday night r u 4 real
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
ham,"I'm in solihull, | do you want anything?"
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,Watching tv now. I got new job :)
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,Haf u found him? I feel so stupid da v cam was working.
ham,K..k.:)congratulation ..
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,"Sorry, I'll call later"
ham,Can ü call me at 10:10 to make sure dat i've woken up...
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,Just haven't decided where yet eh ?
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,ARR birthday today:) i wish him to get more oscar.
